--DateFormat[dd/mm/yyyy](dd/mm/yyyy|mm/dd/yyyy|yyyy-mm-dd),,,,,
CellName,CellTag,PageInstance,AdjustmentValue,Comment,RowKey
MKIRR250C020,Derived,CHF,88417158117,,
MKIRR250C030,Derived,CHF,1.4859E+11,,
MKIRR250C040,Derived,CHF,42054881188,,
MKIRR250C050,Derived,CHF,1.77107E+11,,
MKIRR250C060,Derived,CHF,24117004683,,
MKIRR251C060,Derived,CHF,24117004683,,
MKIRR260C010,,CHF,4913795491,,
MKIRR260C020,,CHF,6360632149,,
MKIRR260C030,,CHF,4970036927,,
MKIRR260C040,,CHF,4580744996,,
MKIRR260C050,Derived,CHF,9550781923,,
MKIRR260C060,Derived,CHF,0,,
MKIRR270C010,Derived,CHF,6687767745,,
MKIRR270C020,Derived,CHF,60305013816,,
MKIRR270C030,Derived,CHF,1.10213E+11,,
MKIRR270C040,Derived,CHF,17497330700,,
MKIRR270C050,Derived,CHF,1.27711E+11,,
MKIRR270C060,Derived,CHF,7144107796,,
MKIRR280C010,,CHF,2353618160,,
MKIRR280C020,,CHF,2923779196,,
MKIRR280C030,,CHF,79970279036,,
MKIRR280C040,,CHF,2475541611,,
MKIRR280C050,Derived,CHF,82445820647,,
MKIRR280C060,,CHF,2252418117,,
MKIRR290C010,,CHF,2152587537,,
MKIRR290C020,,CHF,2373861521,,
MKIRR290C030,,CHF,27711705995,,
MKIRR290C040,,CHF,2373923330,,
MKIRR290C050,Derived,CHF,30085629325,,
MKIRR290C060,,CHF,2219108755,,
MKIRR300C010,,CHF,2181562048,,
MKIRR300C020,,CHF,55007373099,,
MKIRR300C030,,CHF,2531398227,,
MKIRR300C040,,CHF,12647865759,,
MKIRR300C050,Derived,CHF,15179263986,,
MKIRR300C060,,CHF,2672580924,,
MKIRR310C010,,CHF,1345164314,,
MKIRR310C020,,CHF,1339433205,,
MKIRR310C030,,CHF,1129306165,,
MKIRR310C040,,CHF,3549824182,,
MKIRR310C050,Derived,CHF,4679130347,,
MKIRR310C060,,CHF,1082895467,,
MKIRR320C010,,CHF,480933091,,
MKIRR320C020,,CHF,2611768394,,
MKIRR320C030,,CHF,9896883817,,
MKIRR320C040,,CHF,11498607736,,
MKIRR320C050,Derived,CHF,21395491553,,
MKIRR320C060,,CHF,511861998,,
MKIRR321C010,,CHF,15224523144,,
MKIRR321C020,,CHF,17800310553,,
MKIRR321C030,,CHF,22380788243,,
MKIRR321C040,,CHF,4928373574,,
MKIRR321C050,,CHF,13771367770,,
MKIRR321C060,,CHF,15378139422,,
MKIRR325C060,,CHF,,,
MKIRR330C060,,CHF,,,
MKIRR350C060,Derived,CHF,1.23722E+11,,
MKIRR360C060,,CHF,64260216125,,
MKIRR370C060,,CHF,24390619427,,
MKIRR380C060,,CHF,29369629234,,
MKIRR390C060,,CHF,5701615088,,
_PageInstDesc,Derived,TOTAL,Total,,
_PageInstDesc,Derived,EUR,Euro,,
_PageInstDesc,Derived,GBP,Pound Sterling,,
_PageInstDesc,Derived,JPY,Yen,,
_PageInstDesc,Derived,CHF,Swiss Franc,,
