--DateFormat[dd/mm/yyyy](dd/mm/yyyy|mm/dd/yyyy|yyyy-mm-dd),,,,,
CellName,CellTag,PageInstance,AdjustmentValue,Comment,RowKey
MKIRR190C030,,CHF,2414766.596,,
MKIRR190C040,,CHF,735482.772,,
MKIRR200C030,,CHF,2438322.177,,
MKIRR200C040,,CHF,53578875.49,,
MKIRR210C010,Derived,CHF,19047887.82,,
MKIRR210C020,Derived,CHF,16901527.35,,
MKIRR210C030,Derived,CHF,19845219.21,,
MKIRR210C040,Derived,CHF,25334399.43,,
MKIRR210C050,,CHF,45179618.65,,
MKIRR210C060,,CHF,24117500.27,,
MKIRR220C010,,CHF,2351529.466,,
MKIRR220C020,,CHF,5124094.004,,
MKIRR220C030,,CHF,7807621.258,,
MKIRR220C040,,CHF,8575735.201,,
MKIRR230C010,,CHF,11692682.57,,
MKIRR230C020,,CHF,8893708.99,,
MKIRR230C030,,CHF,10026423.74,,
MKIRR230C040,,CHF,13709991.34,,
MKIRR240C010,,CHF,5003675.779,,
MKIRR240C020,,CHF,2883724.356,,
MKIRR240C030,,CHF,2011174.218,,
MKIRR240C040,,CHF,3048672.894,,
MKIRR250C010,Derived,CHF,28652183.79,,
MKIRR250C020,Derived,CHF,88417158.12,,
MKIRR250C030,Derived,CHF,148590398.4,,
MKIRR250C040,Derived,CHF,42054881.19,,
MKIRR250C050,Derived,CHF,177107485.6,,
MKIRR250C060,Derived,CHF,24117004.68,,
MKIRR251C060,Derived,CHF,24117004.68,,
MKIRR260C010,,CHF,4913795.491,,
MKIRR260C020,,CHF,6360632.149,,
MKIRR260C030,,CHF,4970036.927,,
MKIRR260C040,,CHF,4580744.996,,
MKIRR260C050,Derived,CHF,9550781.923,,
MKIRR260C060,Derived,CHF,0,,
MKIRR270C010,Derived,CHF,6687767.745,,
MKIRR270C020,Derived,CHF,60305013.82,,
MKIRR270C030,Derived,CHF,110213383.3,,
MKIRR270C040,Derived,CHF,17497330.7,,
MKIRR270C050,Derived,CHF,127710714,,
MKIRR270C060,Derived,CHF,7144107.796,,
MKIRR280C010,,CHF,2353618.16,,
MKIRR280C020,,CHF,2923779.196,,
MKIRR280C030,,CHF,79970279.04,,
MKIRR280C040,,CHF,2475541.611,,
MKIRR280C050,Derived,CHF,82445820.65,,
MKIRR280C060,,CHF,2252418.117,,
MKIRR290C010,,CHF,2152587.537,,
MKIRR290C020,,CHF,2373861.521,,
MKIRR290C030,,CHF,27711706,,
MKIRR290C040,,CHF,2373923.33,,
MKIRR290C050,Derived,CHF,30085629.33,,
MKIRR290C060,,CHF,2219108.755,,
MKIRR300C010,,CHF,2181562.048,,
MKIRR300C020,,CHF,55007373.1,,
MKIRR300C030,,CHF,2531398.227,,
MKIRR300C040,,CHF,12647865.76,,
MKIRR300C050,Derived,CHF,15179263.99,,
MKIRR300C060,,CHF,2672580.924,,
MKIRR310C010,,CHF,1345164.314,,
MKIRR310C020,,CHF,1339433.205,,
MKIRR310C030,,CHF,1129306.165,,
MKIRR310C040,,CHF,3549824.182,,
MKIRR310C050,Derived,CHF,4679130.347,,
MKIRR310C060,,CHF,1082895.467,,
MKIRR320C010,,CHF,480933.091,,
MKIRR320C020,,CHF,2611768.394,,
MKIRR320C030,,CHF,9896883.817,,
MKIRR320C040,,CHF,11498607.74,,
MKIRR320C050,Derived,CHF,21395491.55,,
MKIRR320C060,,CHF,511861.998,,
MKIRR321C010,,CHF,15224523.14,,
MKIRR321C020,,CHF,17800310.55,,
MKIRR321C030,,CHF,22380788.24,,
MKIRR321C040,,CHF,4928373.574,,
MKIRR321C050,,CHF,13771367.77,,
MKIRR321C060,,CHF,15378139.42,,
MKIRR325C060,,CHF,,,
MKIRR330C060,,CHF,,,
MKIRR350C060,Derived,CHF,123722079.9,,
MKIRR360C060,,CHF,64260216.13,,
MKIRR370C060,,CHF,24390619.43,,
MKIRR380C060,,CHF,29369629.23,,
MKIRR390C060,,CHF,5701615.088,,
_PageInstDesc,Derived,TOTAL,Total,,
_PageInstDesc,Derived,EUR,Euro,,
_PageInstDesc,Derived,GBP,Pound Sterling,,
_PageInstDesc,Derived,JPY,Yen,,
_PageInstDesc,Derived,CHF,Swiss Franc,,
